,label
650776,1
201712,12
822191,11
1049135,10
922284,2
274025,12
606541,8
170454,9
821534,11
296800,12
305144,12
1142082,4
399806,12
806771,11
1109169,10
1021720,10
599332,8
81400,9
740733,3
693760,1
928390,2
512940,7
536837,7
1031700,10
836800,11
562171,13
605977,8
750651,3
284593,12
294138,12
886205,2
146809,9
923152,2
322534,12
704868,1
526477,7
1061117,10
86171,9
1078851,10
389387,12
281162,12
35088,9
580937,13
295107,12
638411,1
315885,12
185946,9
548476,13
1070148,10
653779,1
1112667,10
679590,1
1071254,10
76177,9
564146,13
91762,9
23942,9
314632,12
1164922,4
1190464,4
257548,12
1021200,10
94385,9
687446,1
315978,12
579018,13
158175,9
744381,3
492132,5
38002,9
728430,3
497803,5
1157295,4
409706,5
236830,12
1182989,4
1005026,10
309744,12
452333,5
995223,10
878144,2
866669,2
602708,8
256065,12
67231,9
1109948,10
582535,13
999245,10
747940,3
913313,2
169036,9
439299,5
141634,9
626105,1
941172,10
1116228,10
1100064,10
652027,1
895990,2
1120126,10
283137,12
938984,10
754789,3
37803,9
883997,2
103099,9
635657,1
651102,1
852710,11
231780,12
415840,5
1151436,4
602261,8
823402,11
398157,12
575220,13
393744,12
199920,9
736263,3
313488,12
980409,10
338183,12
247969,12
1206727,4
509682,7
282337,12
396322,12
478546,5
687400,1
892644,2
384482,12
36462,9
907637,2
920487,2
641225,1
271233,12
677559,1
364455,12
226693,12
720069,3
766540,11
611376,8
419299,5
1030988,10
1098775,10
1193730,4
1133871,4
1192331,4
161243,9
868477,2
1108607,10
44785,9
171089,9
451136,5
471202,5
917321,2
1042638,10
802376,11
967644,10
450454,5
2915,9
51350,9
700940,1
536054,7
718255,3
524267,7
71231,9
151286,9
816745,11
22277,9
940175,10
874707,2
941902,10
758844,11
1205646,4
826830,11
197083,9
624708,1
36660,9
134514,9
1158771,4
173487,9
361354,12
25960,9
312465,12
824997,11
864769,2
1020014,10
953830,10
532336,7
755506,11
735070,3
845281,11
4778,9
986011,10
939090,10
1043207,10
544107,13
378143,12
468391,5
277668,12
1198910,4
46377,9
624017,1
762633,11
119825,9
159921,9
468013,5
873579,2
385532,12
557773,13
711923,3
957181,10
1061742,10
714958,3
802363,11
297262,12
414948,5
56463,9
384880,12
470374,5
433926,5
8693,9
1172996,4
806789,11
676189,1
468089,5
640797,1
964574,10
469753,5
1150210,4
1049134,10
5695,9
729038,3
188141,9
633306,1
1135777,4
401404,12
1023315,10
1174162,4
319836,12
646706,1
1106279,10
1124894,10
1094514,10
1081412,10
375811,12
1018988,10
626151,1
143363,9
300117,12
1085151,10
273365,12
635017,1
303421,12
928660,2
1202558,4
543919,13
40080,9
707922,3
944487,10
1106485,10
778488,11
860553,2
1104567,10
767379,11
828317,11
707840,3
724699,3
563482,13
1209431,4
490732,5
261636,12
1189400,4
174395,9
136788,9
139528,9
723575,3
550931,13
619573,6
102911,9
197274,9
695736,1
335785,12
904374,2
308891,12
323286,12
1024251,10
222819,12
554005,13
1097409,10
227453,12
745053,3
770763,11
986416,10
507697,7
135367,9
482227,5
378309,12
81414,9
516877,7
310636,12
583506,13
1034189,10
467962,5
167231,9
843183,11
1195603,4
942791,10
665762,1
9998,9
580240,13
721842,3
1100828,10
776031,11
54172,9
756097,11
816443,11
274250,12
981967,10
660237,1
1151452,4
193381,9
167058,9
395496,12
685260,1
724867,3
743609,3
903649,2
773781,11
641513,1
606802,8
1009496,10
447773,5
86968,9
1076576,10
238827,12
836847,11
958837,10
223501,12
106015,9
739456,3
415556,5
238498,12
131600,9
35196,9
818490,11
1169741,4
783081,11
467281,5
241164,12
1136007,4
1156120,4
1172277,4
397223,12
211003,12
1112915,10
409195,5
105573,9
313743,12
1083226,10
314012,12
886955,2
574281,13
167175,9
1160224,4
706520,1
942903,10
1176463,4
773418,11
108939,9
14649,9
328597,12
769668,11
234138,12
902396,2
281950,12
128953,9
848561,11
21945,9
259785,12
551018,13
949040,10
323583,12
643863,1
904399,2
424433,5
780548,11
971936,10
1131012,4
453665,5
1067201,10
658706,1
517833,7
424053,5
53590,9
212144,12
582755,13
959998,10
848184,11
731211,3
91047,9
599592,8
397137,12
141415,9
1080135,10
618167,6
332125,12
45254,9
352073,12
440283,5
813567,11
587244,13
420277,5
135248,9
390605,12
1120905,10
511841,7
197778,9
574118,13
643091,1
273875,12
230913,12
1188636,4
415856,5
499476,5
809704,11
1085735,10
1201115,4
1090884,10
876296,2
787323,11
537768,7
1165012,4
218279,12
219477,12
236247,12
408575,5
1064173,10
883908,2
634608,1
515907,7
816290,11
863611,2
204805,12
635463,1
907320,2
1015048,10
672421,1
1054852,10
918914,2
501451,7
353480,12
402542,12
1026090,10
734661,3
851300,11
385482,12
1124725,10
1086996,10
1067792,10
153026,9
525088,7
123095,9
805371,11
429124,5
472340,5
5736,9
834139,11
713916,3
1024773,10
218549,12
925053,2
442147,5
1204112,4
665195,1
210934,12
831921,11
607982,8
1163357,4
702777,1
870731,2
661076,1
897000,2
1096916,10
1082669,10
473691,5
1151384,4
278084,12
656062,1
1193655,4
618960,6
433776,5
397251,12
58076,9
1197845,4
1152942,4
606269,8
491010,5
317147,12
807929,11
652836,1
1129361,10
827031,11
830327,11
736107,3
181469,9
768971,11
661610,1
672802,1
145283,9
205826,12
111414,9
315229,12
763472,11
117942,9
617246,6
75392,9
91695,9
160354,9
316839,12
664472,1
850047,11
843008,11
591335,13
1046172,10
158844,9
408227,5
981076,10
1158563,4
378667,12
798998,11
581767,13
950836,10
769391,11
21850,9
479091,5
1094611,10
1126897,10
692166,1
1035677,10
915112,2
410287,5
287427,12
446951,5
1052679,10
459517,5
594728,8
423982,5
43747,9
985042,10
116085,9
1101578,10
766434,11
25669,9
714659,3
1008091,10
393321,12
105235,9
370890,12
896362,2
374203,12
163060,9
651563,1
885924,2
800380,11
75997,9
42097,9
336814,12
305260,12
1048887,10
991468,10
147679,9
706882,3
506018,7
784124,11
71584,9
158224,9
739736,3
741247,3
366933,12
51252,9
553062,13
549035,13
807818,11
652012,1
445009,5
756320,11
990225,10
449077,5
816273,11
345240,12
83486,9
1153308,4
247507,12
468463,5
1149477,4
379325,12
550204,13
462556,5
783817,11
1124729,10
977334,10
1130115,4
340404,12
931352,10
552762,13
1059835,10
86501,9
324899,12
446424,5
380026,12
366681,12
379783,12
715269,3
542724,13
796587,11
280307,12
325527,12
617947,6
821564,11
269200,12
73398,9
160092,9
138856,9
751903,3
663455,1
766477,11
1141205,4
59000,9
375765,12
283999,12
237761,12
1171708,4
835085,11
1069446,10
594155,8
295396,12
429849,5
162894,9
343186,12
739806,3
629529,1
1035833,10
1122793,10
954987,10
309848,12
1060182,10
203083,12
626609,1
640712,1
926848,2
886850,2
1031368,10
918704,2
653550,1
683598,1
795737,11
365453,12
999070,10
994103,10
947095,10
844313,11
609445,8
807044,11
686551,1
188650,9
1197660,4
1103001,10
1031971,10
780165,11
271800,12
916757,2
494255,5
273860,12
626447,1
148701,9
96799,9
982115,10
795823,11
1159595,4
899457,2
881608,2
85882,9
713455,3
465500,5
378914,12
619999,6
924805,2
854729,2
833466,11
830142,11
83749,9
430510,5
362555,12
40257,9
951062,10
144252,9
1047887,10
65981,9
127668,9
967083,10
71224,9
6877,9
382547,12
1094516,10
596491,8
598735,8
860240,2
115853,9
1160289,4
565016,13
380389,12
463864,5
568695,13
817635,11
86115,9
375046,12
680554,1
1048745,10
573709,13
58824,9
707019,3
697317,1
114950,9
36002,9
550519,13
594876,8
593058,13
663016,1
419183,5
787270,11
732242,3
1043976,10
979361,10
620642,6
492221,5
109768,9
608856,8
4609,9
1177773,4
860939,2
969704,10
881282,2
506569,7
799379,11
237372,12
861568,2
1073516,10
1069995,10
637620,1
753377,3
969850,10
602176,8
263145,12
764831,11
489789,5
198506,9
989892,10
376883,12
113839,9
523809,7
877801,2
688364,1
1018611,10
52627,9
136576,9
307132,12
1089406,10
723005,3
370371,12
611855,8
1066002,10
742627,3
10881,9
259249,12
797731,11
786356,11
627287,1
863244,2
35499,9
808619,11
902312,2
305701,12
815136,11
959610,10
503321,7
1129863,4
1214252,4
1151779,4
674866,1
599406,8
1203694,4
350881,12
146241,9
528730,7
912729,2
180293,9
834740,11
806345,11
1185846,4
788826,11
979189,10
772674,11
449540,5
572795,13
122102,9
543190,13
569208,13
320284,12
776562,11
1146973,4
774302,11
555639,13
1140849,4
1054350,10
717451,3
127909,9
773501,11
111405,9
730901,3
324678,12
157570,9
671835,1
773782,11
588792,13
720250,3
634471,1
960178,10
1115764,10
431385,5
500520,7
523463,7
425260,5
472524,5
1131661,4
1050753,10
857991,2
663194,1
295138,12
542789,13
430692,5
1181116,4
342373,12
44345,9
714189,3
1115110,10
826933,11
904736,2
662051,1
1021843,10
767625,11
981901,10
50851,9
688718,1
1151679,4
907219,2
1214052,4
198585,9
1100571,10
431170,5
989600,10
614902,8
1114159,10
998134,10
212136,12
123913,9
1068510,10
741890,3
723802,3
601257,8
338982,12
96009,9
971468,10
183263,9
452087,5
1197332,4
923321,2
390073,12
265589,12
266218,12
1059959,10
313078,12
195362,9
863888,2
1162599,4
346009,12
1171601,4
1132684,4
360738,12
153204,9
79828,9
1051605,10
140504,9
844679,11
847372,11
691760,1
945994,10
502078,7
1130316,4
1037542,10
1184235,4
188194,9
931143,10
327278,12
1108370,10
365056,12
64585,9
331827,12
139400,9
567463,13
1188388,4
837403,11
1090805,10
1038371,10
621239,6
1015594,10
905125,2
656139,1
51546,9
775643,11
143374,9
304649,12
1083898,10
201857,12
135474,9
847816,11
693470,1
669510,1
458231,5
430662,5
388118,12
615693,8
337034,12
678277,1
1159697,4
751837,3
576245,13
197703,9
28038,9
168652,9
894530,2
792471,11
597349,8
361941,12
1175399,4
656777,1
1075776,10
1088008,10
1036119,10
1156753,4
596116,8
690393,1
24651,9
928233,2
916221,2
248504,12
628042,1
1153390,4
517000,7
934530,10
994197,10
1022593,10
955845,10
1115107,10
885112,2
1132729,4
128300,9
571238,13
494958,5
1148607,4
221304,12
1207413,4
780312,11
1062697,10
199807,9
79865,9
565891,13
1168591,4
495690,5
1087870,10
763194,11
128224,9
730685,3
164771,9
980612,10
867471,2
46704,9
990116,10
134456,9
397187,12
1182551,4
528293,7
1046014,10
216542,12
300982,12
1164617,4
331259,12
372771,12
461344,5
1064927,10
422263,5
809567,11
59008,9
371518,12
1017640,10
1202391,4
363182,12
263699,12
219967,12
1184740,4
249420,12
1042480,10
917192,2
934614,10
588277,13
523820,7
830214,11
1100531,10
312026,12
1103557,10
880350,2
1037480,10
88373,9
383006,12
1102638,10
755035,3
1058789,10
100031,9
451992,5
894196,2
378252,12
1157196,4
661746,1
577778,13
722636,3
173359,9
295177,12
237356,12
1005216,10
595623,8
63561,9
367186,12
715767,3
602321,8
389132,12
253524,12
675116,1
930702,10
1019765,10
915162,2
427593,5
312553,12
644704,1
295037,12
17277,9
633447,1
1200107,4
379639,12
675605,1
1098075,10
214984,12
908178,2
446220,5
396195,12
804963,11
274423,12
282510,12
865682,2
1159470,4
244217,12
687727,1
767949,11
118779,9
480812,5
610616,8
678823,1
1043549,10
380005,12
963223,10
823758,11
85464,9
69015,9
794697,11
646549,1
1098341,10
61915,9
1166492,4
857982,2
444744,5
717712,3
124705,9
540992,7
60617,9
1073110,10
269453,12
432550,5
653969,1
506034,7
292777,12
18765,9
340509,12
376339,12
214925,12
1209229,4
742407,3
155763,9
722764,3
1030764,10
190209,9
380159,12
368467,12
818817,11
286067,12
738182,3
285792,12
937108,10
1212672,4
547804,13
65605,9
5637,9
830628,11
1204881,4
879405,2
1169011,4
367613,12
1102501,10
449800,5
2444,9
852036,11
215774,12
37968,9
1120517,10
969285,10
765082,11
234549,12
280259,12
445806,5
912985,2
157703,9
3760,9
815743,11
765573,11
1055958,10
721090,3
162349,9
964790,10
232685,12
803059,11
651650,1
943034,10
96627,9
1147307,4
38756,9
1013795,10
134497,9
930737,10
319348,12
774008,11
1106689,10
201647,12
206398,12
618777,6
938795,10
92972,9
257726,12
860338,2
671623,1
81711,9
526768,7
968403,10
978369,10
1143943,4
1052215,10
980896,10
1017119,10
927426,2
1036995,10
408920,5
168967,9
411322,5
179346,9
575139,13
1212598,4
709287,3
321548,12
34588,9
606513,8
633954,1
82167,9
648455,1
847781,11
1172129,4
957677,10
644009,1
1144030,4
389816,12
1197744,4
904698,2
180013,9
496267,5
657999,1
531918,7
500100,7
842372,11
430312,5
787735,11
799819,11
1006578,10
925428,2
418518,5
457529,5
738516,3
967093,10
864727,2
478333,5
261433,12
628837,1
313540,12
856651,2
1193130,4
644265,1
899840,2
1194802,4
265288,12
597748,8
183747,9
420163,5
297913,12
752263,3
583778,13
625891,1
486076,5
304479,12
300172,12
228861,12
814544,11
935473,10
1134304,4
613259,8
448404,5
247554,12
161669,9
405864,5
992308,10
287008,12
518128,7
967018,10
412769,5
130670,9
398241,12
620127,6
360167,12
1149300,4
1076964,10
193178,9
525439,7
555318,13
293903,12
398248,12
404116,12
1113707,10
289117,12
676275,1
944246,10
431471,5
528020,7
1097207,10
1056605,10
50765,9
572668,13
185692,9
247575,12
993820,10
500825,7
273103,12
280704,12
252840,12
763701,11
410850,5
632523,1
701188,1
923986,2
1171940,4
471439,5
240114,12
413258,5
957620,10
1193716,4
1013445,10
797829,11
218101,12
992761,10
385508,12
997696,10
726657,3
148797,9
286902,12
911824,2
424055,5
530320,7
454728,5
229019,12
355934,12
377797,12
690251,1
456911,5
939545,10
609911,8
278112,12
1143950,4
965504,10
671668,1
801353,11
1143808,4
572335,13
704312,1
867295,2
45421,9
1000689,10
657076,1
376835,12
1168170,4
325715,12
212339,12
531594,7
1019138,10
263426,12
1168745,4
396501,12
85527,9
564992,13
943429,10
542376,7
248551,12
26289,9
583060,13
349364,12
648840,1
1148797,4
687254,1
683026,1
615665,8
466663,5
50784,9
744115,3
293312,12
893953,2
1163878,4
239288,12
990325,10
1028934,10
647310,1
265097,12
971846,10
368778,12
981870,10
829259,11
824802,11
443017,5
196515,9
141484,9
827211,11
962396,10
597620,8
555212,13
586983,13
845161,11
814339,11
1043881,10
534084,7
198822,9
354548,12
73742,9
78868,9
990407,10
187789,9
742915,3
309680,12
198485,9
865557,2
400339,12
898046,2
682837,1
580472,13
378043,12
247817,12
672276,1
601267,8
439563,5
648337,1
808068,11
136009,9
346859,12
357288,12
963936,10
98258,9
834676,11
11142,9
231691,12
613194,8
1033932,10
275073,12
670159,1
113418,9
378967,12
555865,13
128234,9
1116212,10
453214,5
39977,9
812285,11
329436,12
581176,13
9569,9
509232,7
190765,9
784165,11
682010,1
1143018,4
745649,3
639323,1
154400,9
643186,1
880583,2
863894,2
431185,5
37572,9
438114,5
1213351,4
417601,5
1162152,4
1153933,4
103576,9
629170,1
132159,9
209887,12
724787,3
977622,10
71210,9
532930,7
464219,5
796251,11
990177,10
280409,12
819498,11
136374,9
712415,3
643754,1
883686,2
486719,5
781150,11
631026,1
590645,13
1120377,10
411514,5
747981,3
854592,2
803866,11
48830,9
378397,12
760808,11
280803,12
852098,11
66785,9
353371,12
450539,5
579950,13
455491,5
614434,8
773859,11
504571,7
625071,1
346544,12
606955,8
537497,7
932897,10
758211,11
170460,9
1113795,10
305829,12
615778,8
1196681,4
112819,9
1164674,4
950067,10
458433,5
1125232,10
317815,12
7333,9
536827,7
977671,10
1193022,4
588662,13
946710,10
575622,13
870089,2
328985,12
790767,11
1049539,10
573590,13
389091,12
70236,9
540869,7
743757,3
1198167,4
460469,5
1070757,10
1023548,10
495856,5
992374,10
606939,8
836728,11
976303,10
650503,1
691465,1
1075521,10
908872,2
1133320,4
880285,2
613460,8
4357,9
724542,3
1122753,10
68298,9
1175006,4
1176547,4
107639,9
12934,9
889594,2
25986,9
87133,9
432588,5
1177241,4
521403,7
954680,10
243269,12
1197456,4
65724,9
723807,3
1014051,10
860902,2
1114000,10
216546,12
705799,1
867956,2
415254,5
952531,10
329648,12
879836,2
678394,1
187656,9
195684,9
82593,9
428234,5
767273,11
390428,12
299715,12
480128,5
116181,9
743814,3
200165,9
813364,11
703452,1
469884,5
533826,7
789058,11
574482,13
281060,12
55322,9
705330,1
1133876,4
217757,12
384266,12
1209872,4
1109238,10
1175645,4
705099,1
491471,5
1028541,10
722107,3
51673,9
60133,9
1079656,10
726048,3
215143,12
263766,12
1172048,4
807138,11
695753,1
1084678,10
131171,9
72560,9
145386,9
668608,1
382833,12
413510,5
825450,11
525884,7
964937,10
1061769,10
80555,9
639681,1
610646,8
334947,12
857243,2
210563,12
318458,12
535419,7
790671,11
670209,1
1208177,4
1184401,4
110554,9
110628,9
119899,9
279420,12
645282,1
421927,5
1040958,10
14371,9
418080,5
108168,9
421987,5
1198546,4
507415,7
590879,13
95802,9
590197,13
954666,10
453888,5
289191,12
877315,2
45595,9
372741,12
665194,1
87297,9
1020212,10
640343,1
725547,3
415200,5
93167,9
22647,9
1572,9
370058,12
1210914,4
301036,12
492822,5
259055,12
24160,9
592145,13
626726,1
294315,12
1206054,4
595347,8
718365,3
1040377,10
964540,10
487689,5
112662,9
354655,12
584503,13
167813,9
1093556,10
350547,12
579498,13
635901,1
1065747,10
217294,12
757027,11
1128711,10
229179,12
1169705,4
216366,12
869463,2
1071012,10
1116752,10
1212566,4
430364,5
13855,9
562864,13
846126,11
1117228,10
735454,3
252765,12
156203,9
455766,5
537612,7
939323,10
643339,1
1153199,4
791156,11
205982,12
237503,12
275993,12
811924,11
769422,11
616263,6
447318,5
773281,11
329472,12
310399,12
1143705,4
1171302,4
1062783,10
1025080,10
713277,3
721724,3
339884,12
135396,9
343166,12
176397,9
28438,9
1143057,4
1159095,4
308598,12
18721,9
96499,9
1214251,4
76735,9
813791,11
803539,11
480791,5
574980,13
382364,12
850185,11
38247,9
230841,12
574460,13
937069,10
893896,2
497696,5
1125619,10
223489,12
255652,12
228851,12
227488,12
517474,7
1071541,10
64976,9
1157795,4
888330,2
958925,10
101617,9
1120593,10
3609,9
60398,9
86079,9
967455,10
1152830,4
81897,9
218062,12
401915,12
261536,12
111706,9
313492,12
922067,2
342498,12
594727,8
2767,9
361633,12
457827,5
19482,9
23150,9
500470,7
117472,9
467021,5
859330,2
195408,9
46386,9
503582,7
464964,5
515739,7
451187,5
954270,10
174403,9
476952,5
247854,12
673355,1
56267,9
509110,7
719945,3
96450,9
577776,13
80478,9
1116738,10
728617,3
141332,9
254959,12
540638,7
866567,2
964041,10
455192,5
91122,9
1130507,4
1014247,10
1206502,4
467569,5
1041747,10
1033257,10
375584,12
453275,5
228443,12
649036,1
471917,5
663539,1
388381,12
717799,3
56407,9
1092425,10
35149,9
959636,10
898431,2
887970,2
629504,1
1032585,10
625318,1
596699,8
1075473,10
944788,10
927674,2
997371,10
556472,13
671634,1
1058154,10
520442,7
911741,2
126231,9
590430,13
906144,2
345682,12
395658,12
36684,9
988489,10
514849,7
809745,11
475371,5
95847,9
356674,12
518919,7
883950,2
680916,1
67253,9
211443,12
10445,9
137099,9
790258,11
461765,5
168429,9
465079,5
389860,12
353862,12
1157297,4
1012147,10
1002781,10
1042639,10
656184,1
283719,12
218474,12
162878,9
1019121,10
607565,8
686214,1
573181,13
1119908,10
658654,1
854794,2
318955,12
181989,9
444609,5
905755,2
849473,11
1126846,10
1117969,10
941378,10
193973,9
530038,7
1086462,10
634402,1
869383,2
182857,9
287995,12
763390,11
1067582,10
852390,11
1140317,4
337718,12
499062,5
612743,8
346066,12
314488,12
756610,11
565053,13
588987,13
103698,9
870280,2
1085350,10
1050600,10
1152713,4
1149581,4
239696,12
1182957,4
254050,12
851080,11
142471,9
252995,12
799392,11
92578,9
159454,9
343774,12
36818,9
1105061,10
1082764,10
809502,11
183517,9
905647,2
795166,11
912504,2
117906,9
98043,9
942845,10
103982,9
227790,12
256112,12
429254,5
356211,12
394238,12
123612,9
568784,13
360797,12
562870,13
512566,7
1048258,10
526360,7
401331,12
18476,9
928454,2
584230,13
677765,1
1182481,4
189678,9
1115414,10
839079,11
1184856,4
814368,11
56696,9
566608,13
747568,3
1058260,10
546449,13
4351,9
1022008,10
1154267,4
480544,5
453773,5
1069619,10
762001,11
835136,11
510455,7
768187,11
1180986,4
1181030,4
121398,9
300801,12
481375,5
276671,12
1197824,4
553754,13
711325,3
998182,10
304887,12
1147292,4
337174,12
666960,1
944449,10
957715,10
303395,12
1075578,10
745939,3
531229,7
916479,2
1205852,4
487966,5
1197541,4
765769,11
580270,13
11751,9
818877,11
511132,7
1001725,10
611780,8
144238,9
148754,9
959763,10
96708,9
275575,12
177558,9
53255,9
470062,5
908321,2
323337,12
19775,9
1187374,4
827271,11
526295,7
1013332,10
792952,11
101025,9
1071071,10
542763,13
580096,13
944762,10
241944,12
172490,9
634510,1
51482,9
476808,5
114707,9
469769,5
696029,1
73759,9
225770,12
901437,2
525700,7
980728,10
602573,8
581382,13
888585,2
790284,11
304151,12
1002051,10
660739,1
467727,5
364382,12
396341,12
83047,9
1113444,10
986191,10
1039556,10
603012,8
366701,12
991920,10
82052,9
585422,13
720540,3
622529,6
572027,13
423018,5
721559,3
800908,11
689708,1
463445,5
229189,12
1049880,10
1048572,10
1091570,10
1035540,10
619791,6
733300,3
327743,12
244735,12
713549,3
508182,7
1180975,4
942718,10
832812,11
558907,13
141848,9
821403,11
1045211,10
300784,12
485021,5
70108,9
779442,11
544714,13
181434,9
514303,7
672947,1
202690,12
858343,2
931323,10
68621,9
425551,5
630775,1
1158867,4
878027,2
574613,13
1046306,10
600623,8
515414,7
96217,9
809399,11
633334,1
779614,11
113088,9
1108319,10
51114,9
868026,2
19033,9
1184070,4
722085,3
152715,9
535443,7
1088560,10
662677,1
221976,12
1039377,10
659959,1
184513,9
1177212,4
145090,9
933191,10
766831,11
500110,7
513649,7
626959,1
37993,9
664861,1
551896,13
246319,12
25346,9
466409,5
1047562,10
930637,10
268522,12
65426,9
1185898,4
191218,9
1089558,10
122661,9
604118,8
501638,7
320811,12
433781,5
946490,10
940844,10
452721,5
582572,13
905531,2
723655,3
814511,11
1061109,10
9556,9
594565,8
954160,10
659355,1
468509,5
80654,9
232221,12
9060,9
1179561,4
11747,9
945140,10
1134382,4
1160642,4
294107,12
642625,1
886952,2
796721,11
32167,9
816747,11
63803,9
521711,7
617551,6
60365,9
965170,10
325894,12
245855,12
899605,2
769598,11
112046,9
1163638,4
458624,5
603215,8
881616,2
1074323,10
1141340,4
659781,1
519061,7
912064,2
481269,5
840144,11
1171863,4
670609,1
797595,11
607692,8
581365,13
538331,7
246531,12
430901,5
997645,10
534835,7
248721,12
957473,10
644125,1
1020744,10
613831,8
1041270,10
885841,2
927698,2
357396,12
297548,12
445634,5
326596,12
1206824,4
1074251,10
408842,5
332126,12
87653,9
514253,7
1168579,4
425047,5
963927,10
1188951,4
16430,9
1032697,10
571506,13
746898,3
208751,12
625771,1
1074053,10
188054,9
1079748,10
925346,2
71054,9
938165,10
962342,10
605281,8
384312,12
522476,7
215425,12
665768,1
1002750,10
1175886,4
323925,12
969858,10
443030,5
462333,5
1195931,4
978502,10
853924,2
181626,9
560576,13
1204559,4
1086241,10
1061096,10
867172,2
220121,12
551403,13
207571,12
1027244,10
1102851,10
725604,3
139345,9
624639,1
806799,11
952405,10
648966,1
1130072,4
207316,12
233896,12
377587,12
1159339,4
1098514,10
40127,9
646555,1
832138,11
1036602,10
637197,1
892052,2
388215,12
1085154,10
979488,10
679052,1
1016714,10
649303,1
1192527,4
81007,9
1116825,10
622675,6
1094666,10
559899,13
1161538,4
747901,3
468095,5
459572,5
717016,3
598012,8
1046545,10
1064736,10
1137848,4
626075,1
600382,8
551527,13
322656,12
970200,10
759674,11
411105,5
492529,5
679135,1
445443,5
117641,9
962032,10
314041,12
97679,9
198331,9
632850,1
1045754,10
577338,13
1182790,4
534178,7
868142,2
607744,8
847738,11
858760,2
671428,1
928072,2
1156788,4
451301,5
1117016,10
513817,7
927390,2
63344,9
1113670,10
357953,12
770295,11
25284,9
734776,3
978953,10
1107235,10
739703,3
975507,10
1058256,10
337154,12
716474,3
781377,11
1018340,10
659543,1
479823,5
1035699,10
46470,9
271751,12
574682,13
767542,11
530971,7
48593,9
224983,12
1006728,10
334792,12
53801,9
452556,5
93567,9
1169652,4
398258,12
525529,7
307819,12
1091233,10
394954,12
350030,12
920378,2
1086143,10
140013,9
640873,1
1184762,4
1182870,4
450537,5
565812,13
1089549,10
604961,8
1025714,10
1208924,4
295812,12
578369,13
615398,8
137015,9
921512,2
13189,9
761797,11
1180093,4
148224,9
1046523,10
150889,9
818591,11
573030,13
55904,9
758873,11
1121591,10
501181,7
798797,11
730772,3
1177872,4
999891,10
1086554,10
84866,9
265908,12
1171087,4
118876,9
964069,10
119847,9
20327,9
600862,8
966246,10
487766,5
355655,12
289928,12
1022455,10
527715,7
913919,2
801318,11
176213,9
1125577,10
1181777,4
690659,1
16462,9
960506,10
293703,12
705186,1
759679,11
658722,1
220226,12
1052348,10
375601,12
304079,12
604648,8
1083174,10
1104235,10
442854,5
1151538,4
929148,2
658144,1
1090486,10
248092,12
810295,11
776629,11
1146629,4
970647,10
536448,7
225411,12
279520,12
1050777,10
772728,11
1074460,10
921410,2
657085,1
1187752,4
713389,3
827284,11
878321,2
719199,3
646716,1
624998,1
448525,5
881782,2
580432,13
204996,12
538870,7
1102519,10
1160143,4
139326,9
627564,1
1138256,4
381414,12
997141,10
772953,11
63472,9
811442,11
744385,3
602584,8
1104741,10
184529,9
351527,12
76902,9
1002777,10
58353,9
250857,12
314981,12
397005,12
188494,9
515834,7
257536,12
765801,11
704790,1
210109,12
40338,9
257142,12
895772,2
145626,9
839244,11
79812,9
442746,5
240046,12
950529,10
260259,12
409202,5
326923,12
776641,11
40427,9
734517,3
1157044,4
837897,11
283789,12
339838,12
898308,2
128725,9
99822,9
389255,12
151979,9
501309,7
600193,8
891535,2
333488,12
275835,12
722928,3
1015874,10
160335,9
547607,13
1085638,10
364851,12
96638,9
768043,11
438588,5
939253,10
1164250,4
688784,1
44419,9
1032079,10
908148,2
500196,7
622501,6
180688,9
488664,5
610482,8
591631,13
592689,13
1122127,10
266436,12
418513,5
942742,10
460114,5
486425,5
429003,5
635322,1
24708,9
732615,3
652158,1
632770,1
408100,5
412954,5
61475,9
945795,10
711447,3
192861,9
169897,9
122421,9
1201654,4
752053,3
609329,8
884226,2
239653,12
594153,8
1027042,10
983649,10
1170438,4
539954,7
571096,13
449084,5
124432,9
1153216,4
979807,10
966992,10
666978,1
231123,12
849219,11
1118832,10
345296,12
245428,12
256198,12
150660,9
868713,2
149441,9
462343,5
825008,11
922428,2
834197,11
502458,7
391561,12
108796,9
291599,12
201467,12
350299,12
1005888,10
1208443,4
1178351,4
1112360,10
568813,13
838322,11
1057271,10
517660,7
860160,2
615557,8
215613,12
885551,2
711795,3
1151544,4
437883,5
1165079,4
684750,1
147773,9
583235,13
103959,9
1168636,4
789584,11
768713,11
1110664,10
281240,12
995785,10
591417,13
1036294,10
617926,6
878108,2
1028362,10
703646,1
752200,3
296610,12
987013,10
743174,3
637930,1
115727,9
271868,12
543167,13
467453,5
760425,11
161482,9
644346,1
438744,5
777296,11
1041028,10
65374,9
308846,12
118228,9
1193838,4
362082,12
1116854,10
626687,1
951393,10
707174,3
1196792,4
271083,12
350293,12
692721,1
543539,13
707201,3
285658,12
980330,10
429155,5
702875,1
428560,5
100173,9
1200085,4
20977,9
126634,9
1003854,10
1174541,4
664728,1
167445,9
559779,13
1024924,10
1000531,10
411876,5
974534,10
384383,12
128659,9
641175,1
247495,12
498351,5
1057137,10
388574,12
894737,2
818095,11
935539,10
493823,5
599714,8
417217,5
168083,9
354513,12
237506,12
645617,1
1185075,4
859849,2
585169,13
798529,11
1022694,10
1172655,4
500496,7
1154141,4
107592,9
370884,12
48027,9
357733,12
1103599,10
41888,9
